match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731440,2025-05-10,2025,Racing Louisville FC,Gotham FC,1,0,0.33306594469809825,0.2617510600892789,0.4051829952126228,1.2301696973842127,1.3846344482179769,dixon_coles,0.4051829952126228,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7352733715984878,1.3600383729741161,3.7774817215716405,0.4852698048585351,2.060709300244877,1.9427653738579818,0.26720765248796646,3.74240778918199,1.364643071663052,0.12466019748359156,8.02180664066111,1.1424134914523723
731441,2025-05-10,2025,Angel City FC,Utah Royals,2,0,0.34122619571034046,0.2620390990655361,0.39673470522412335,1.2487435609566324,1.3676169700092786,dixon_coles,0.39673470522412335,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7355710322192982,1.3594880116239634,3.781733931773041,0.4856594418603813,2.0590560252867127,1.9442371093911448,0.2675475400695185,3.7376535016549357,1.3652763212712975,0.12488269727463694,8.007514426124548,1.1427039516710698
731442,2025-05-10,2025,Chicago Stars FC,Washington Spirit,2,3,0.3383354269610835,0.26176367360914343,0.399900899429773,1.2434943419155384,1.3754134227425052,dixon_coles,0.399900899429773,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7360577126320597,1.3585891198994606,3.7887070312684736,0.4862960943475916,2.0563603360655955,1.946646675247663,0.2681029353123717,3.72991067343176,1.366312352170448,0.12524599571422054,7.984287196548345,1.143178533737015
731443,2025-05-10,2025,North Carolina Courage,Orlando Pride,1,1,0.3393650567271963,0.2618806267762586,0.39875431649654514,1.2452427630884855,1.37246672304732,dixon_coles,0.39875431649654514,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7358288645073117,1.3590116509897572,3.7854249221246876,0.4859966336154299,2.0576274213275765,1.9455125499155073,0.2678416213466464,3.733549681234114,1.365824702900051,0.12507501008062935,7.995202233886306,1.1429551236068314
731444,2025-05-11,2025,San Diego Wave FC,Portland Thorns FC,1,1,0.3473659553457341,0.26247555067523254,0.39015849397903307,1.2605783936626251,1.3521419352307695,dixon_coles,0.39015849397903307,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,7.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7348741871298202,1.3607771473177948,3.771794187726473,0.48474898870916705,2.0629233341216233,1.940801625007489,0.2667542493785313,3.7487687724928183,1.363799243503889,0.12436442761828914,8.04088451296775,1.1420276100478886
731445,2025-05-11,2025,Kansas City Current,Bay FC,4,1,0.34602109096928313,0.26226297347068306,0.39171593556003387,1.2588709165097494,1.3566960863351962,dixon_coles,0.39171593556003387,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7354192368582924,1.3597686188792062,3.779564274158537,0.48546116460149524,2.0598970070466476,1.9434878986840922,0.2673747538515932,3.7400688942945286,1.3649543272733895,0.12476984892000993,8.014756839539823,1.1425566164123233
731446,2025-05-12,2025,Seattle Reign FC,Houston Dash,0,1,0.340415551659439,0.2617390327108743,0.39784541562968667,1.2488766979827959,1.3719621773197856,dixon_coles,0.39784541562968667,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7364261321240291,1.357909444516534,3.7940028275889905,0.4867786794783031,2.0543216910644757,1.9484771189620211,0.2685243871826095,3.7240565391178113,1.3670995758127147,0.12552205369505784,7.966727523669992,1.143539415974347
731447,2025-05-16,2025,Gotham FC,San Diego Wave FC,0,1,0.33371341333454146,0.2619482803320825,0.40433830633337586,1.2304453768568722,1.3816388800594992,dixon_coles,0.40433830633337586,1.0,29.0,2660.0,0.4606980303366751,75.0,7.0,6.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7347523756363068,1.361002744814516,3.7700620407022183,0.48458923359869926,2.063603420517026,1.9402000602009086,0.2666148421762544,3.7507289235567667,1.3635400025921034,0.12427297311488068,8.046801930743042,1.1419083450660514
731448,2025-05-17,2025,Racing Louisville FC,Seattle Reign FC,0,1,0.32846766939916805,0.26290614241608434,0.4086261881847476,1.2102035351130929,1.381260057771111,dixon_coles,0.4086261881847476,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7307740580492598,1.3684120132417075,3.714352312241028,0.479414957712635,2.08587567807888,1.9209157366607472,0.2621276420385917,3.8149353201474847,1.355247949337467,0.12135460009738654,8.240313916386395,1.138115558461738
731449,2025-05-17,2025,Houston Dash,Portland Thorns FC,1,4,0.328626586019332,0.26183256793098497,0.40954084604968305,1.2180512813703626,1.39124384839814,dixon_coles,0.40954084604968305,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,7.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7342172678744733,1.3619946625539823,3.7624716700094303,0.48389057637672306,2.0665829194025687,1.9375736117733213,0.2660067481303783,3.7593031268134167,1.3624103456711731,0.12387594515575216,8.072592291769611,1.1413908732111846
731450,2025-05-17,2025,Orlando Pride,Kansas City Current,0,1,0.33404354025367505,0.262638376664074,0.4033180830822508,1.2264500534224176,1.3744693324137456,dixon_coles,0.4033180830822508,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7326045837313302,1.3649928245149123,3.739779888355431,0.4817908975964687,2.0755892338123108,1.9297229542318937,0.2641837645833348,3.7852439629557835,1.3590349762175846,0.12268911189581269,8.150682522253463,1.1398467904130727
731451,2025-05-17,2025,North Carolina Courage,Chicago Stars FC,2,0,0.33347970186116543,0.26193502767431376,0.404585270464521,1.2299386898197953,1.382163707652004,dixon_coles,0.404585270464521,1.0,29.0,2660.0,0.4606980303366751,75.0,6.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7347558555757037,1.3609962988542221,3.7701115030096766,0.4845937625180338,2.0635841344796213,1.9402171089072033,0.2666187786073454,3.7506735467898875,1.363547321406798,0.12427553409184894,8.046636108286004,1.1419116844736907
